# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-4.528302 -78.993711 50000.000000 -0.308354
-3.522013 -78.993711 50000.000000 -0.308647
-2.515723 -78.993711 50000.000000 -0.308867
-1.509434 -78.993711 50000.000000 -0.309013
-0.503145 -78.993711 50000.000000 -0.309087
0.503145 -78.993711 50000.000000 -0.309087
1.509434 -78.993711 50000.000000 -0.309013
2.515723 -78.993711 50000.000000 -0.308867
3.522013 -78.993711 50000.000000 -0.308647
4.528302 -78.993711 50000.000000 -0.308354
5.534591 -78.993711 50000.000000 -0.307987
6.540881 -78.993711 50000.000000 -0.307547
7.547170 -78.993711 50000.000000 -0.307034
8.553459 -78.993711 50000.000000 -0.306448
9.559748 -78.993711 50000.000000 -0.305789
10.566038 -78.993711 50000.000000 -0.305056
11.572327 -78.993711 50000.000000 -0.304251
12.578616 -78.993711 50000.000000 -0.303372
13.584906 -78.993711 50000.000000 -0.302421
14.591195 -78.993711 50000.000000 -0.301397
15.597484 -78.993711 50000.000000 -0.3003
16.603774 -78.993711 50000.000000 -0.299131
17.610063 -78.993711 50000.000000 -0.297889
18.616352 -78.993711 50000.000000 -0.296575
19.622642 -78.993711 50000.000000 -0.295189
20.628931 -78.993711 50000.000000 -0.293732
21.635220 -78.993711 50000.000000 -0.292203
22.641509 -78.993711 50000.000000 -0.290603
23.647799 -78.993711 50000.000000 -0.288932
24.654088 -78.993711 50000.000000 -0.287191
25.660377 -78.993711 50000.000000 -0.28538
26.666667 -78.993711 50000.000000 -0.283499
27.672956 -78.993711 50000.000000 -0.28155
28.679245 -78.993711 50000.000000 -0.279532
29.685535 -78.993711 50000.000000 -0.277447
30.691824 -78.993711 50000.000000 -0.275295
31.698113 -78.993711 50000.000000 -0.273076
32.704403 -78.993711 50000.000000 -0.270793
33.710692 -78.993711 50000.000000 -0.268445
34.716981 -78.993711 50000.000000 -0.266033
35.723270 -78.993711 50000.000000 -0.26356
36.729560 -78.993711 50000.000000 -0.261025
37.735849 -78.993711 50000.000000 -0.25843
38.742138 -78.993711 50000.000000 -0.255777
39.748428 -78.993711 50000.000000 -0.253066
40.754717 -78.993711 50000.000000 -0.2503
41.761006 -78.993711 50000.000000 -0.247479
42.767296 -78.993711 50000.000000 -0.244606
43.773585 -78.993711 50000.000000 -0.241682
44.779874 -78.993711 50000.000000 -0.238709
45.786164 -78.993711 50000.000000 -0.235689
46.792453 -78.993711 50000.000000 -0.232623
47.798742 -78.993711 50000.000000 -0.229515
48.805031 -78.993711 50000.000000 -0.226365
49.811321 -78.993711 50000.000000 -0.223176
50.817610 -78.993711 50000.000000 -0.219951
51.823899 -78.993711 50000.000000 -0.216692
52.830189 -78.993711 50000.000000 -0.213401
53.836478 -78.993711 50000.000000 -0.21008
54.842767 -78.993711 50000.000000 -0.206733
55.849057 -78.993711 50000.000000 -0.203361
56.855346 -78.993711 50000.000000 -0.199968
57.861635 -78.993711 50000.000000 -0.196555
58.867925 -78.993711 50000.000000 -0.193126
59.874214 -78.993711 50000.000000 -0.189683
60.880503 -78.993711 50000.000000 -0.186228
61.886792 -78.993711 50000.000000 -0.182765
62.893082 -78.993711 50000.000000 -0.179296
63.899371 -78.993711 50000.000000 -0.175823
64.905660 -78.993711 50000.000000 -0.17235
65.911950 -78.993711 50000.000000 -0.168879
66.918239 -78.993711 50000.000000 -0.165411
67.924528 -78.993711 50000.000000 -0.161951
68.930818 -78.993711 50000.000000 -0.1585
69.937107 -78.993711 50000.000000 -0.155061
70.943396 -78.993711 50000.000000 -0.151635
71.949686 -78.993711 50000.000000 -0.148226
72.955975 -78.993711 50000.000000 -0.144835
73.962264 -78.993711 50000.000000 -0.141465
74.968553 -78.993711 50000.000000 -0.138117
75.974843 -78.993711 50000.000000 -0.134794
76.981132 -78.993711 50000.000000 -0.131497
77.987421 -78.993711 50000.000000 -0.128228
78.993711 -78.993711 50000.000000 -0.124989
80.000000 -78.993711 50000.000000 -0.121781

-80.000000 -77.987421 50000.000000 -0.128846
-78.993711 -77.987421 50000.000000 -0.132534
-77.987421 -77.987421 50000.000000 -0.136264
-76.981132 -77.987421 50000.000000 -0.140035
-75.974843 -77.987421 50000.000000 -0.143844
-74.968553 -77.987421 50000.000000 -0.14769
-73.962264 -77.987421 50000.000000 -0.151571
-72.955975 -77.987421 50000.000000 -0.155483
-71.949686 -77.987421 50000.000000 -0.159424
-70.943396 -77.987421 50000.000000 -0.163392
-69.937107 -77.987421 50000.000000 -0.167384
-68.930818 -77.987421 50000.000000 -0.171397
-67.924528 -77.987421 50000.000000 -0.175429
-66.918239 -77.987421 50000.000000 -0.179475
-65.911950 -77.987421 50000.000000 -0.183533
-64.905660 -77.987421 50000.000000 -0.187599
-63.899371 -77.987421 50000.000000 -0.191671
-62.893082 -77.987421 50000.000000 -0.195744
-61.886792 -77.987421 50000.000000 -0.199816
-60.880503 -77.987421 50000.000000 -0.203883
-59.874214 -77.987421 50000.000000 -0.207942
-58.867925 -77.987421 50000.000000 -0.211989
-57.861635 -77.987421 50000.000000 -0.21602
-56.855346 -77.987421 50000.000000 -0.220032
-55.849057 -77.987421 50000.000000 -0.224021
-54.842767 -77.987421 50000.000000 -0.227985
-53.836478 -77.987421 50000.000000 -0.23192
-52.830189 -77.987421 50000.000000 -0.235823
-51.823899 -77.987421 50000.000000 -0.239689
-50.817610 -77.987421 50000.000000 -0.243517
-49.811321 -77.987421 50000.000000 -0.247303
-48.805031 -77.987421 50000.000000 -0.251044
-47.798742 -77.987421 50000.000000 -0.254738
-46.792453 -77.987421 50000.000000 -0.258381
-45.786164 -77.987421 50000.000000 -0.261971
-44.779874 -77.987421 50000.000000 -0.265505
-43.773585 -77.987421 50000.000000 -0.268981
-42.767296 -77.987421 50000.000000 -0.272397
-41.761006 -77.987421 50000.000000 -0.275751
-40.754717 -77.987421 50000.000000 -0.279039
-39.748428 -77.987421 50000.000000 -0.282262
-38.742138 -77.987421 50000.000000 -0.285416
-37.735849 -77.987421 50000.000000 -0.288501
-36.729560 -77.987421 50000.000000 -0.291514
-35.723270 -77.987421 50000.000000 -0.294454
-34.716981 -77.987421 50000.000000 -0.297321
-33.710692 -77.987421 50000.000000 -0.300111
-32.704403 -77.987421 50000.000000 -0.302826
-31.698113 -77.987421 50000.000000 -0.305463
-30.691824 -77.987421 50000.000000 -0.308022
-29.685535 -77.987421 50000.000000 -0.310502
-28.679245 -77.987421 50000.000000 -0.312902
-27.672956 -77.987421 50000.000000 -0.315222
-26.666667 -77.987421 50000.000000 -0.317461
-25.660377 -77.987421 50000.000000 -0.319618
-24.654088 -77.987421 50000.000000 -0.321694
-23.647799 -77.987421 50000.000000 -0.323687
-22.641509 -77.987421 50000.000000 -0.325598
-21.635220 -77.987421 50000.000000 -0.327427
-20.628931 -77.987421 50000.000000 -0.329172
-19.622642 -77.987421 50000.000000 -0.330834
-18.616352 -77.987421 50000.000000 -0.332413
-17.610063 -77.987421 50000.000000 -0.333909
-16.603774 -77.987421 50000.000000 -0.335322
-15.597484 -77.987421 50000.000000 -0.336651
-14.591195 -77.987421 50000.000000 -0.337897
-13.584906 -77.987421 50000.000000 -0.33906
-12.578616 -77.987421 50000.000000 -0.340139
-11.572327 -77.987421 50000.000000 -0.341135
-10.566038 -77.987421 50000.000000 -0.342048
-9.559748 -77.987421 50000.000000 -0.342877
-8.553459 -77.987421 50000.000000 -0.343624
-7.547170 -77.987421 50000.000000 -0.344287
-6.540881 -77.987421 50000.000000 -0.344867
-5.534591 -77.987421 50000.000000 -0.345365
-4.528302 -77.987421 50000.000000 -0.345779
-3.522013 -77.987421 50000.000000 -0.34611
-2.515723 -77.987421 50000.000000 -0.346359
-1.509434 -77.987421 50000.000000 -0.346525
-0.503145 -77.987421 50000.000000 -0.346608
0.503145 -77.987421 50000.000000 -0.346608
1.509434 -77.987421 50000.000000 -0.346525
2.515723 -77.987421 50000.000000 -0.346359
3.522013 -77.987421 50000.000000 -0.34611
4.528302 -77.987421 50000.000000 -0.345779
5.534591 -77.987421 50000.000000 -0.345365
6.540881 -77.987421 50000.000000 -0.344867
7.547170 -77.987421 50000.000000 -0.344287
8.553459 -77.987421 50000.000000 -0.343624
9.559748 -77.987421 50000.000000 -0.342877
10.566038 -77.987421 50000.000000 -0.342048
11.572327 -77.987421 50000.000000 -0.341135
12.578616 -77.987421 50000.000000 -0.340139
13.584906 -77.987421 50000.000000 -0.33906
14.591195 -77.987421 50000.000000 -0.337897
15.597484 -77.987421 50000.000000 -0.336651
16.603774 -77.987421 50000.000000 -0.335322
17.610063 -77.987421 50000.000000 -0.333909
18.616352 -77.987421 50000.000000 -0.332413
19.622642 -77.987421 50000.000000 -0.330834
20.628931 -77.987421 50000.000000 -0.329172
21.635220 -77.987421 50000.000000 -0.327427
22.641509 -77.987421 50000.000000 -0.325598
23.647799 -77.987421 50000.000000 -0.323687
24.654088 -77.987421 50000.000000 -0.321694
25.660377 -77.987421 50000.000000 -0.319618
26.666667 -77.987421 50000.000000 -0.317461
27.672956 -77.987421 50000.000000 -0.315222
28.679245 -77.987421 50000.000000 -0.312902
29.685535 -77.987421 50000.000000 -0.310502
30.691824 -77.987421 50000.000000 -0.308022
31.698113 -77.987421 50000.000000 -0.305463
32.704403 -77.987421 50000.000000 -0.302826
33.710692 -77.987421 50000.000000 -0.300111
34.716981 -77.987421 50000.000000 -0.297321
35.723270 -77.987421 50000.000000 -0.294454
36.729560 -77.987421 50000.000000 -0.291514
37.735849 -77.987421 50000.000000 -0.288501
38.742138 -77.987421 50000.000000 -0.285416
39.748428 -77.987421 50000.000000 -0.282262
40.754717 -77.987421 50000.000000 -0.279039
41.761006 -77.987421 50000.000000 -0.275751
42.767296 -77.987421 50000.000000 -0.272397
43.773585 -77.987421 50000.000000 -0.268981
44.779874 -77.987421 50000.000000 -0.265505
45.786164 -77.987421 50000.000000 -0.261971
46.792453 -77.987421 50000.000000 -0.258381
47.798742 -77.987421 50000.000000 -0.254738
48.805031 -77.987421 50000.000000 -0.251044
49.811321 -77.987421 50000.000000 -0.247303
50.817610 -77.987421 50000.000000 -0.243517
51.823899 -77.987421 50000.000000 -0.239689
52.830189 -77.987421 50000.000000 -0.235823
53.836478 -77.987421 50000.000000 -0.23192
54.842767 -77.987421 50000.000000 -0.227985
55.849057 -77.987421 50000.000000 -0.224021
56.855346 -77.987421 50000.000000 -0.220032
57.861635 -77.987421 50000.000000 -0.21602
58.867925 -77.987421 50000.000000 -0.211989
59.874214 -77.987421 50000.000000 -0.207942
60.880503 -77.987421 50000.000000 -0.203883
61.886792 -77.987421 50000.000000 -0.199816
62.893082 -77.987421 50000.000000 -0.195744
63.899371 -77.987421 50000.000000 -0.191671
64.905660 -77.987421 50000.000000 -0.187599
65.911950 -77.987421 50000.000000 -0.183533
66.918239 -77.987421 50000.000000 -0.179475
67.924528 -77.987421 50000.000000 -0.175429
68.930818 -77.987421 50000.000000 -0.171397
69.937107 -77.987421 50000.000000 -0.167384
70.943396 -77.987421 50000.000000 -0.163392
71.949686 -77.987421 50000.000000 -0.159424
72.955975 -77.987421 50000.000000 -0.155483
73.962264 -77.987421 50000.000000 -0.151571
74.968553 -77.987421 50000.000000 -0.14769
75.974843 -77.987421 50000.000000 -0.143844
76.981132 -77.987421 50000.000000 -0.140035
77.987421 -77.987421 50000.000000 -0.136264
78.993711 -77.987421 50000.000000 -0.132534
80.000000 -77.987421 50000.000000 -0.128846

-80.000000 -76.981132 50000.000000 -0.13656
-78.993711 -76.981132 50000.000000 -0.140788
-77.987421 -76.981132 50000.000000 -0.145073
-76.981132 -76.981132 50000.000000 -0.149412
-75.974843 -76.981132 50000.000000 -0.153805
-74.968553 -76.981132 50000.000000 -0.158247
-73.962264 -76.981132 50000.000000 -0.162737
-72.955975 -76.981132 50000.000000 -0.167271
-71.949686 -76.981132 50000.000000 -0.171846
-70.943396 -76.981132 50000.000000 -0.176459
-69.937107 -76.981132 50000.000000 -0.181107
-68.930818 -76.981132 50000.000000 -0.185785
-67.924528 -76.981132 50000.000000 -0.19049
-66.918239 -76.981132 50000.000000 -0.195218
-65.911950 -76.981132 50000.000000 -0.199965
-64.905660 -76.981132 50000.000000 -0.204726
-63.899371 -76.981132 50000.000000 -0.209497
-62.893082 -76.981132 50000.000000 -0.214274
-61.886792 -76.981132 50000.000000 -0.219051
-60.880503 -76.981132 50000.000000 -0.223825
-59.874214 -76.981132 50000.000000 -0.228591
-58.867925 -76.981132 50000.000000 -0.233344
-57.861635 -76.981132 50000.000000 -0.23808
-56.855346 -76.981132 50000.000000 -0.242794
-55.849057 -76.981132 50000.000000 -0.247481
-54.842767 -76.981132 50000.000000 -0.252137
-53.836478 -76.981132 50000.000000 -0.256757
-52.830189 -76.981132 50000.000000 -0.261338
-51.823899 -76.981132 50000.000000 -0.265874
-50.817610 -76.981132 50000.000000 -0.270363
-49.811321 -76.981132 50000.000000 -0.274799
-48.805031 -76.981132 50000.000000 -0.27918
-47.798742 -76.981132 50000.000000 -0.283501
-46.792453 -76.981132 50000.000000 -0.28776
-45.786164 -76.981132 50000.000000 -0.291952
-44.779874 -76.981132 50000.000000 -0.296075
-43.773585 -76.981132 50000.000000 -0.300126
-42.767296 -76.981132 50000.000000 -0.304102
-41.761006 -76.981132 50000.000000 -0.308001
-40.754717 -76.981132 50000.000000 -0.31182
-39.748428 -76.981132 50000.000000 -0.315557
-38.742138 -76.981132 50000.000000 -0.319211
-37.735849 -76.981132 50000.000000 -0.322778
-36.729560 -76.981132 50000.000000 -0.326259
-35.723270 -76.981132 50000.000000 -0.329651
-34.716981 -76.981132 50000.000000 -0.332952
-33.710692 -76.981132 50000.000000 -0.336163
-32.704403 -76.981132 50000.000000 -0.339281
-31.698113 -76.981132 50000.000000 -0.342306
-30.691824 -76.981132 50000.000000 -0.345238
-29.685535 -76.981132 50000.000000 -0.348075
-28.679245 -76.981132 50000.000000 -0.350817
-27.672956 -76.981132 50000.000000 -0.353464
-26.666667 -76.981132 50000.000000 -0.356015
-25.660377 -76.981132 50000.000000 -0.35847
-24.654088 -76.981132 50000.000000 -0.360829
-23.647799 -76.981132 50000.000000 -0.363092
-22.641509 -76.981132 50000.000000 -0.365259
-21.635220 -76.981132 50000.000000 -0.36733
-20.628931 -76.981132 50000.000000 -0.369304
-19.622642 -76.981132 50000.000000 -0.371183
-18.616352 -76.981132 50000.000000 -0.372966
-17.610063 -76.981132 50000.000000 -0.374653
-16.603774 -76.981132 50000.000000 -0.376244
-15.597484 -76.981132 50000.000000 -0.377741
-14.591195 -76.981132 50000.000000 -0.379142
-13.584906 -76.981132 50000.000000 -0.380449
-12.578616 -76.981132 50000.000000 -0.381661
-11.572327 -76.981132 50000.000000 -0.382779
-10.566038 -76.981132 50000.000000 -0.383802
-9.559748 -76.981132 50000.000000 -0.384732
-8.553459 -76.981132 50000.000000 -0.385568
-7.547170 -76.981132 50000.000000 -0.386311
-6.540881 -76.981132 50000.000000 -0.38696
-5.534591 -76.981132 50000.000000 -0.387517
-4.528302 -76.981132 50000.000000 -0.38798
-3.522013 -76.981132 50000.000000 -0.388351
-2.515723 -76.981132 50000.000000 -0.388629
-1.509434 -76.981132 50000.000000 -0.388814
-0.503145 -76.981132 50000.000000 -0.388906
0.503145 -76.981132 50000.000000 -0.388906
1.509434 -76.981132 50000.000000 -0.388814
2.515723 -76.981132 50000.000000 -0.388629
3.522013 -76.981132 50000.000000 -0.388351
4.528302 -76.981132 50000.000000 -0.38798
5.534591 -76.981132 50000.000000 -0.387517
6.540881 -76.981132 50000.000000 -0.38696
7.547170 -76.981132 50000.000000 -0.386311
8.553459 -76.981132 50000.000000 -0.385568
9.559748 -76.981132 50000.000000 -0.384732
10.566038 -76.981132 50000.000000 -0.383802
11.572327 -76.981132 50000.000000 -0.382779
12.578616 -76.981132 50000.000000 -0.381661
13.584906 -76.981132 50000.000000 -0.380449
14.591195 -76.981132 50000.000000 -0.379142
15.597484 -76.981132 50000.000000 -0.377741
